alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             N2            NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.57553E-001  8.41689E+018  2.21632E+002  6.85565E+004  3.21847E-005  1.00000E-040  1.00000E-040  1.32805E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.25452E-026  1.00000E-040  1.00582E-040  9.37918E-021  5.50847E-007  7.08193E-005  1.08138E-013  8.69475E-016  2.12028E-001  8.81087E-008  3.63537E-004  3.01386E-022  1.07847E-010  1.00000E-040  1.00000E-040  3.90077E-033  4.90687E-020  2.24413E-006  7.52715E-029  3.80220E-026  1.00000E-040  1.90634E-040  6.30616E-040  4.85320E-013  1.43053E-018  5.80731E-018  2.92298E-011  6.68076E-039  1.27099E-034  5.28520E-010  1.00000E-040  3.86001E-017  9.04259E-036  7.87534E-001  1.01741E-029  4.04880E-028  3.86206E-022  8.85246E-036  1.00000E-040  8.33746E-030  3.55123E-025  1.97288E-012  2.37994E-016  1.56400E-011  9.07152E-022  3.12221E-007  2.08540E-009  6.77128E-008  3.26966E-012  1.14332E-016  3.07218E-019  3.53654E-012  1.04514E-010  2.59283E-012  1.99783E-010  2.06094E-016  6.93441E-025  1.77461E-019  1.00000E-040  3.31042E-011  3.94004E-023  2.29317E-017  2.65549E-023  7.31741E-026  5.60043E-040  2.42496E-038  4.51968E-024  4.64222E-031  1.08586E-017  1.00000E-040  2.15617E-040  8.04427E-026  2.21366E-028  4.92864E-035  1.00000E-040  1.76707E-034  3.30375E-016  6.62571E-018  5.18066E-014  2.72105E-031  3.39204E-029  1.00000E-040  3.13069E-022  1.00000E-040  1.82248E-023  2.85644E-029  1.10751E-021  1.02216E-025  3.86198E-011  6.94683E-023  1.00000E-040  1.11333E-023  2.57335E-036  1.15889E-028  1.76525E-024  1.00000E-040  4.58680E-030  1.00000E-040  2.51189E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.15000E+001  2.20526E-001  7.36836E+018  2.16773E+002  2.37960E+004  6.94257E-006  1.00000E-040  1.00000E-040  6.33228E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.26658E-026  1.00000E-040  1.00585E-040  1.02429E-020  5.51834E-007  4.55023E-005  1.25919E-013  1.37413E-015  2.12033E-001  8.21423E-008  3.63557E-004  1.08533E-022  3.21907E-011  1.00000E-040  1.00000E-040  4.42130E-033  5.10055E-020  2.23885E-006  4.71362E-029  3.77151E-026  5.04186E-037  5.50893E-036  6.30621E-040  2.17536E-013  6.86289E-019  4.76912E-018  1.99636E-011  8.20353E-039  1.30862E-034  5.27172E-010  1.00000E-040  4.09909E-017  1.68948E-035  7.87554E-001  1.14553E-029  3.96180E-028  3.83257E-022  6.46383E-035  1.00000E-040  7.08955E-030  3.51902E-025  6.23147E-012  3.41355E-016  1.08551E-011  7.71962E-022  3.11899E-007  1.28523E-009  8.35909E-008  4.61826E-012  1.58709E-016  3.58109E-019  8.46934E-012  1.53178E-010  3.60410E-012  1.97827E-010  2.70106E-016  9.41734E-025  2.37612E-019  1.00000E-040  4.21357E-011  4.48926E-023  1.99736E-017  3.16029E-023  7.04460E-026  5.60095E-040  1.96284E-038  4.51821E-024  1.85766E-031  1.64182E-017  1.00000E-040  2.36836E-040  8.20814E-026  9.10819E-029  5.12095E-035  1.00000E-040  1.05075E-034  3.05630E-016  2.41108E-018  6.62780E-014  1.53284E-031  4.77962E-029  1.00000E-040  6.62742E-022  1.00000E-040  2.01894E-023  2.18845E-028  1.10753E-021  1.00322E-025  3.88094E-012  5.73433E-023  1.00000E-040  1.20850E-023  5.46889E-036  8.89281E-029  1.35675E-024  1.00000E-040  4.57182E-030  1.00000E-040  3.82687E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.25000E+001  1.88486E-001  6.29781E+018  2.16773E+002  1.42829E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.28790E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.32237E-026  1.00000E-040  1.00586E-040  1.17954E-020  5.53679E-007  4.55257E-005  1.41658E-013  2.75398E-015  2.12033E-001  7.20223E-008  3.63578E-004  9.64996E-023  2.39898E-011  1.00000E-040  1.00000E-040  6.54855E-033  6.71648E-020  2.22633E-006  3.50291E-029  3.93757E-026  1.00000E-040  1.00000E-040  6.30594E-040  6.45436E-014  2.31385E-019  2.27190E-018  1.07774E-011  1.24645E-038  1.41317E-034  5.23848E-010  1.00000E-040  4.70838E-017  3.85036E-035  7.87554E-001  1.40972E-029  4.29680E-028  3.75336E-022  4.09280E-034  1.00000E-040  5.95548E-030  4.29188E-025  1.42753E-011  5.25777E-016  8.16028E-012  7.77015E-022  3.11061E-007  5.98234E-010  1.20189E-007  1.00035E-011  2.98092E-016  2.47523E-019  1.78401E-011  2.79749E-010  3.56839E-012  1.95256E-010  3.23485E-016  1.44807E-024  3.77280E-019  1.00000E-040  5.88653E-011  6.00278E-023  1.76123E-017  3.20624E-023  8.27100E-026  5.60195E-040  1.22430E-038  4.51414E-024  9.56112E-032  3.25946E-017  1.00000E-040  3.24954E-040  1.03810E-025  5.55682E-029  7.58473E-035  1.00000E-040  1.03424E-034  1.48232E-016  2.50649E-018  1.01692E-013  1.03037E-031  8.81672E-029  1.00000E-040  7.51458E-022  1.00000E-040  1.93569E-023  1.00000E-040  1.10753E-021  1.16573E-025  1.76142E-012  3.39078E-023  1.00000E-040  1.44964E-023  1.91225E-035  5.65527E-029  1.43403E-024  1.00000E-040  4.54670E-030  1.00000E-040  6.82310E-021  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.35000E+001  1.61108E-001  5.38307E+018  2.16773E+002  6.95701E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.69914E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.37101E-026  1.00000E-040  1.00589E-040  1.41720E-020  5.56825E-007  4.55725E-005  1.77570E-013  6.04541E-015  2.12033E-001  5.81112E-008  3.63615E-004  1.19690E-022  2.43630E-011  1.00000E-040  1.00000E-040  1.19156E-032  9.74929E-020  2.20104E-006  9.26828E-029  5.11455E-026  2.41671E-032  2.68805E-031  6.30536E-040  1.19289E-014  9.85750E-020  1.49104E-018  4.37665E-012  2.06703E-038  1.67038E-034  5.16880E-010  1.00000E-040  6.03330E-017  5.62971E-034  7.87555E-001  2.10056E-029  5.12322E-028  3.58004E-022  2.23487E-033  1.00000E-040  5.83329E-030  6.29267E-025  2.68898E-011  7.14079E-016  6.44956E-012  9.61581E-022  3.09251E-007  2.64235E-010  1.90453E-007  2.19854E-011  6.92290E-016  1.42740E-019  3.05780E-011  5.63653E-010  3.07709E-012  1.86043E-010  3.88411E-016  3.09922E-024  8.30615E-019  1.00000E-040  9.15330E-011  9.54203E-023  1.80249E-017  2.97740E-023  1.28534E-025  5.60426E-040  4.81808E-039  4.50529E-024  3.80180E-032  7.98588E-017  1.00000E-040  5.97229E-040  1.52949E-025  4.83664E-029  1.38005E-034  1.00000E-040  1.06223E-034  1.00019E-016  3.10430E-018  1.51224E-013  8.73747E-032  1.92573E-028  1.00000E-040  1.03351E-021  1.00000E-040  1.75738E-023  2.01623E-028  1.10752E-021  1.60185E-025  1.15792E-012  1.67444E-023  1.00000E-040  1.97137E-023  7.65809E-035  2.80102E-029  1.88969E-024  1.00000E-040  4.51558E-030  1.00000E-040  1.32409E-020  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.45000E+001  1.37715E-001  4.60142E+018  2.16773E+002  5.42540E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.12483E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.41325E-026  1.00000E-040  1.00594E-040  1.74714E-020  5.61384E-007  4.56559E-005  2.49437E-013  1.35056E-014  2.12032E-001  4.23594E-008  3.63670E-004  1.69561E-022  2.73470E-011  1.00000E-040  1.00000E-040  2.68462E-032  1.56353E-019  2.15613E-006  3.70632E-028  9.11894E-027  1.63285E-032  1.82580E-031  6.30425E-040  1.29233E-015  6.92716E-020  1.61209E-018  1.31965E-012  3.93052E-038  2.26730E-034  5.04047E-010  1.00000E-040  8.56179E-017  1.04777E-032  7.87556E-001  3.85606E-029  6.87893E-028  3.26063E-022  9.91392E-033  1.00000E-040  7.66461E-030  1.01866E-024  4.11749E-011  8.01874E-016  6.34997E-012  1.47707E-021  3.05817E-007  1.74487E-010  3.08005E-007  4.34553E-011  1.70738E-015  6.81015E-020  4.23219E-011  1.12065E-009  1.79789E-012  1.63672E-010  4.69360E-016  8.01702E-024  2.17050E-018  1.00000E-040  1.46610E-010  1.69612E-022  2.33852E-017  2.53626E-023  2.39529E-025  5.60906E-040  9.58812E-040  4.48845E-024  9.80803E-033  2.06344E-016  1.00000E-040  1.35809E-039  2.47116E-025  6.69626E-029  3.10895E-034  1.33631E-032  1.11973E-034  1.13583E-016  4.25467E-018  2.00231E-013  7.92869E-032  4.55495E-028  1.00000E-040  1.76279E-021  1.00000E-040  1.46683E-023  1.17534E-029  1.10751E-021  2.39372E-025  1.03580E-012  6.85241E-024  1.00000E-040  2.96160E-023  2.57968E-034  9.94842E-030  3.09562E-024  1.00000E-040  4.49664E-030  1.00000E-040  2.61345E-020  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.55000E+001  1.17723E-001  3.93346E+018  2.16773E+002  4.40851E+003  1.00000E-040  1.00000E-040  1.00000E-040  9.04182E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.44980E-026  1.00000E-040  1.00602E-040  2.08870E-020  5.66097E-007  4.57713E-005  3.47571E-013  2.79536E-014  2.12030E-001  2.97688E-008  3.63736E-004  2.37072E-022  3.02702E-011  1.00000E-040  1.00000E-040  5.90370E-032  2.46681E-019  2.09470E-006  1.43237E-027  1.00000E-040  1.00000E-040  1.00000E-040  6.30262E-040  1.01871E-016  6.05615E-020  1.98543E-018  4.30944E-013  8.43742E-038  3.48704E-034  4.85778E-010  1.00000E-040  1.23045E-016  1.40009E-031  7.87557E-001  7.08405E-029  8.89426E-028  2.82635E-022  3.43306E-032  1.33651E-039  1.16058E-029  1.59894E-024  5.72547E-011  8.23733E-016  7.06605E-012  2.27528E-021  3.00778E-007  1.66265E-010  4.61941E-007  7.47971E-011  3.57566E-015  3.47025E-020  5.20173E-011  1.94085E-009  9.62499E-013  1.35174E-010  5.43618E-016  1.65611E-023  4.65260E-018  1.00000E-040  2.08478E-010  2.97005E-022  3.38730E-017  1.98859E-023  4.34915E-025  5.61712E-040  1.16333E-040  4.46370E-024  2.06126E-033  4.39552E-016  1.00000E-040  2.97040E-039  3.86711E-025  1.04967E-028  6.83480E-034  1.80557E-032  1.14547E-034  1.48762E-016  5.73847E-018  2.43119E-013  7.08506E-032  1.07286E-027  1.00000E-040  3.02169E-021  1.00000E-040  1.12056E-023  5.00749E-031  1.10748E-021  3.41493E-025  1.00375E-012  2.99953E-024  5.26092E-040  4.41661E-023  2.26503E-035  2.85724E-030  4.95818E-024  1.00000E-040  4.52906E-030  1.00000E-040  4.79380E-020  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.65000E+001  1.00639E-001  3.36263E+018  2.16773E+002  3.94335E+003  1.00000E-040  1.00000E-040  1.00000E-040  8.27582E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.48135E-026  1.00000E-040  1.00613E-040  2.45580E-020  5.70008E-007  4.59197E-005  4.65315E-013  5.47027E-014  2.12029E-001  2.11597E-008  3.63813E-004  3.14581E-022  3.21649E-011  1.00000E-040  1.00000E-040  1.19077E-031  3.71359E-019  2.01661E-006  4.99937E-027  1.59772E-025  2.25051E-031  2.37390E-030  6.30038E-040  8.07676E-018  5.42065E-020  2.36689E-018  2.40340E-013  2.08409E-037  6.20131E-034  4.61530E-010  1.00000E-040  1.74897E-016  1.44270E-030  7.87558E-001  1.23079E-028  1.01061E-027  2.30880E-022  9.52512E-032  1.00000E-040  1.80409E-029  2.42326E-024  7.81780E-011  8.19022E-016  8.15327E-012  3.31800E-021  2.93878E-007  1.78360E-010  6.55111E-007  1.20966E-010  6.58297E-015  2.88292E-020  6.21473E-011  3.04748E-009  6.10934E-013  1.07282E-010  5.99342E-016  2.68058E-023  8.14252E-018  1.00000E-040  2.65668E-010  5.15994E-022  4.96594E-017  1.49782E-023  7.60414E-025  5.63028E-040  1.00000E-040  4.42973E-024  4.14329E-034  7.94446E-016  1.00000E-040  6.02685E-039  5.84093E-025  1.75816E-028  1.37748E-033  1.00000E-040  1.15525E-034  1.88538E-016  7.38563E-018  2.84074E-013  6.22635E-032  2.68003E-027  1.00000E-040  4.92353E-021  1.00000E-040  8.15880E-024  4.62002E-031  1.10745E-021  4.58506E-025  9.44961E-013  2.14422E-024  1.01665E-037  6.41273E-023  1.00000E-040  7.55421E-031  7.28751E-024  1.00000E-040  4.65829E-030  1.00000E-040  8.35570E-020  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.75000E+001  8.60386E-002  2.87478E+018  2.16773E+002  3.89374E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.94587E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.50856E-026  1.00000E-040  1.00626E-040  2.99769E-020  5.72037E-007  4.60928E-005  6.05961E-013  1.01787E-013  2.12026E-001  1.60457E-008  3.63895E-004  4.02206E-022  3.32231E-011  1.00000E-040  1.00000E-040  2.26312E-031  5.40925E-019  1.92666E-006  1.56918E-026  1.00000E-040  1.00000E-040  1.00000E-040  6.29758E-040  2.10070E-018  4.90606E-020  2.75481E-018  2.16085E-013  5.86789E-037  1.25834E-033  4.32343E-010  1.00000E-040  2.40222E-016  1.19120E-029  7.87560E-001  1.99905E-028  1.00118E-027  1.78856E-022  2.19141E-031  1.00000E-040  2.78396E-029  3.53903E-024  1.05185E-010  8.04733E-016  9.56235E-012  4.52652E-021  2.85313E-007  2.00066E-010  8.83178E-007  1.84474E-010  1.08607E-014  3.73233E-020  7.28659E-011  4.38887E-009  5.22783E-013  8.35020E-011  6.40487E-016  3.58388E-023  1.20912E-017  1.00000E-040  3.09949E-010  8.84085E-022  7.16139E-017  1.17477E-023  1.28760E-024  5.65038E-040  1.00000E-040  4.38746E-024  1.12049E-034  1.25163E-015  1.00000E-040  1.14624E-038  8.50021E-025  2.74457E-028  2.61292E-033  2.86822E-032  1.21876E-034  2.29519E-016  9.19775E-018  3.18316E-013  5.52925E-032  6.99234E-027  1.00000E-040  7.54123E-021  1.32496E-040  6.13090E-024  6.01887E-031  1.10741E-021  5.79496E-025  8.73309E-013  2.39148E-024  2.48239E-035  8.89678E-023  1.00000E-040  2.62453E-031  1.00863E-023  1.00000E-040  4.92526E-030  1.00000E-040  1.39388E-019  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.85000E+001  7.35599E-002  2.45783E+018  2.16773E+002  3.93732E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.72326E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.53200E-026  1.00000E-040  1.00642E-040  3.87557E-020  5.71545E-007  4.62828E-005  7.80099E-013  1.82472E-013  2.12024E-001  1.31751E-008  3.63980E-004  5.05646E-022  3.38505E-011  1.00000E-040  1.00000E-040  4.19568E-031  7.75612E-019  1.82911E-006  4.46622E-026  3.03347E-026  7.59020E-032  8.51529E-031  6.29431E-040  1.54070E-018  4.49808E-020  3.22750E-018  2.28830E-013  1.84511E-036  2.82028E-033  3.99285E-010  1.00000E-040  3.17788E-016  8.10297E-029  7.87562E-001  3.07449E-028  8.94357E-028  1.32780E-022  4.35432E-031  1.00000E-040  4.29711E-029  5.04979E-024  1.38888E-010  7.84986E-016  1.13551E-011  5.85022E-021  2.75321E-007  2.30768E-010  1.14658E-006  2.66979E-010  1.65330E-014  5.59225E-020  8.36265E-011  5.90792E-009  5.42417E-013  6.39600E-011  6.73641E-016  4.24190E-023  1.61100E-017  4.36433E-039  3.40143E-010  1.50455E-021  1.02295E-016  1.00518E-023  2.15301E-024  5.67987E-040  1.00000E-040  4.33800E-024  5.40916E-035  1.78922E-015  1.00000E-040  2.10560E-038  1.20849E-024  4.48542E-028  4.82324E-033  1.00000E-040  1.39181E-034  2.72232E-016  1.12761E-017  3.42303E-013  5.02606E-032  1.87603E-026  1.00000E-040  1.09979E-020  2.62124E-040  4.97389E-024  7.77824E-031  1.10736E-021  7.02347E-025  8.09221E-013  3.08904E-024  7.04658E-033  1.18041E-022  1.00000E-040  1.60746E-031  1.35898E-023  1.00000E-040  5.36271E-030  1.00000E-040  2.25704E-019  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.95000E+001  6.28941E-002  2.10146E+018  2.16773E+002  4.20491E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.52183E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.55219E-026  1.00000E-040  1.00659E-040  5.26713E-020  5.68261E-007  4.64838E-005  1.00214E-012  3.18869E-013  2.12021E-001  1.15574E-008  3.64066E-004  6.32812E-022  3.43123E-011  1.00000E-040  1.00000E-040  7.75526E-031  1.10603E-018  1.72715E-006  1.16438E-025  1.57154E-026  4.24073E-032  3.20808E-031  6.29062E-040  1.32747E-018  4.16745E-020  3.90669E-018  2.59824E-013  6.13615E-036  6.45705E-033  3.63285E-010  1.00000E-040  4.06480E-016  4.65789E-028  7.87565E-001  4.53616E-028  7.50924E-028  9.52075E-023  7.72764E-031  1.00000E-040  6.70672E-029  7.12597E-024  1.79828E-010  7.59454E-016  1.36515E-011  7.25527E-021  2.64125E-007  2.72718E-010  1.45008E-006  3.70117E-010  2.37619E-014  8.91032E-020  9.39044E-011  7.55134E-009  6.01882E-013  4.81914E-011  7.05210E-016  4.68656E-023  2.00970E-017  6.44671E-037  3.58889E-010  2.56011E-021  1.46478E-016  9.54134E-024  3.60399E-024  5.72189E-040  1.00000E-040  4.28236E-024  3.77669E-035  2.39970E-015  1.00000E-040  3.81709E-038  1.69890E-024  7.57178E-028  8.83564E-033  5.63003E-033  1.77079E-034  3.17250E-016  1.37488E-017  3.55260E-013  4.69257E-032  5.10980E-026  1.00000E-040  1.54676E-020  5.23007E-040  4.42507E-024  1.00647E-030  1.10731E-021  8.29814E-025  7.60046E-013  4.24504E-024  2.23583E-030  1.50757E-022  1.00000E-040  1.41219E-031  1.81780E-023  1.00000E-040  5.99904E-030  1.00000E-040  3.59210E-019  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.05000E+001  5.37819E-002  1.79494E+018  2.17022E+002  4.72335E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.31517E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.57216E-026  1.00000E-040  1.00678E-040  7.48074E-020  5.62316E-007  4.66860E-005  1.28949E-012  5.47677E-013  2.12018E-001  1.06600E-008  3.64150E-004  8.00568E-022  3.50508E-011  1.00000E-040  1.00000E-040  1.47306E-030  1.59976E-018  1.62569E-006  2.81480E-025  2.94938E-026  1.12318E-031  1.54580E-030  6.28669E-040  1.18765E-018  3.93089E-020  4.97713E-018  3.16733E-013  1.83226E-035  1.19671E-032  3.26109E-010  1.00000E-040  5.02848E-016  2.27628E-027  7.87567E-001  6.45083E-028  6.20258E-028  6.65886E-023  1.25318E-030  1.00000E-040  1.05769E-028  9.96618E-024  2.28618E-010  7.28830E-016  1.66500E-011  8.69914E-021  2.52228E-007  3.29271E-010  1.79232E-006  4.96223E-010  3.27498E-014  1.56702E-019  1.02937E-010  9.22291E-009  7.01584E-013  3.67130E-011  7.45403E-016  4.99492E-023  2.39403E-017  7.54187E-035  3.70339E-010  4.32601E-021  2.13305E-016  1.02474E-023  6.04524E-024  5.77895E-040  1.00000E-040  4.22300E-024  3.03018E-035  3.08259E-015  1.00000E-040  6.88666E-038  2.36444E-024  1.37785E-027  1.65762E-032  3.01828E-031  2.69745E-034  3.58587E-016  1.68256E-017  3.57737E-013  4.71515E-032  1.37077E-025  4.34808E-036  2.03095E-020  1.04908E-039  4.40223E-024  1.30753E-030  1.10725E-021  9.59525E-025  7.34303E-013  6.20973E-024  7.59924E-028  1.85707E-022  2.03743E-037  1.39399E-031  2.48561E-023  1.00000E-040  6.84042E-030  1.00000E-040  5.65002E-019  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.15000E+001  4.60117E-002  1.52862E+018  2.18015E+002  5.25999E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.09245E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.59741E-026  1.00000E-040  1.00698E-040  1.10971E-019  5.53952E-007  4.68861E-005  1.66256E-012  9.39047E-013  2.12015E-001  1.01888E-008  3.64231E-004  1.04198E-021  3.66708E-011  1.00000E-040  1.00000E-040  2.98851E-030  2.41295E-018  1.52637E-006  6.36535E-025  1.00000E-040  1.00000E-040  1.00000E-040  6.28256E-040  1.10416E-018  3.78600E-020  6.66390E-018  4.16930E-013  3.18996E-036  1.56201E-033  2.88561E-010  1.00000E-040  6.05643E-016  9.34097E-027  7.87570E-001  8.94443E-028  5.18298E-028  4.52303E-023  1.86963E-030  5.83977E-040  1.68533E-028  1.38956E-023  2.86377E-010  6.88463E-016  2.07985E-011  1.02617E-020  2.39844E-007  4.08435E-010  2.17852E-006  6.56761E-010  4.45182E-014  3.25593E-019  1.09842E-010  1.08681E-008  8.87913E-013  2.89571E-011  7.99520E-016  5.20485E-023  2.75013E-017  1.00000E-040  3.78064E-010  7.27017E-021  3.20347E-016  1.25070E-023  1.02684E-023  5.85507E-040  1.00000E-040  4.16091E-024  2.65387E-035  3.86217E-015  1.00000E-040  1.25054E-037  3.27175E-024  2.62176E-027  3.32736E-032  9.50633E-033  3.30706E-034  3.79440E-016  2.08133E-017  3.51192E-013  5.74752E-032  9.19588E-026  5.41952E-031  2.34359E-020  2.07400E-039  4.90427E-024  1.68701E-030  1.10719E-021  1.08330E-024  7.42383E-013  9.63796E-024  3.83374E-030  2.22346E-022  1.00000E-040  1.41845E-031  3.61424E-023  1.00000E-040  7.90466E-030  1.00000E-040  8.86698E-019  1.00000E-040  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
