alt           press         den           temp          eddy          H2Oaer        CO2aer        S8aer         H2SO4aer      NH3aer        N2Oaer        C2H2aer       C2H4aer       C2H6aer       CH3CNaer      HCCCNaer      HCNaer        CH4aer        HCaer1        HCaer2        HCaer3        He            H             H2            H2O           OH            O             O2            CO            CO2           HCO           H2CO          C             CH            CH2           CH3           CH4           S             S2            S3            S4            S8            H2S           HS            SO            SO2           CS            CS2           OCS           CN            HCN           N             NH            NH2           NH3           C2            C2H           C2H2          C2H4          NO            HNO           HO2           HNCO          N2O           H2O2          O3            NO2           NO3           SO3           HNO2          HNO3          H2SO4         HCl           Cl            Cl2           HOCl          N2H4          ClO           C2H6          CH3OH         CH2CO         CH3CHO        C3H4          C3H6          C4H2          C4H4          OClO          HCS           C2H3          C2H5          NCO           1CH2          HCCO          NNH           HSO           CH3O          H2COH         H2CN          N2H2          C4H           HCNOH         C2H2OH        CH3CO         CH2CHO        C2H3OH        C2H4OH        CH3O2         HSO3          N2H3          NH2CO         HS4           C4H3          CH2N2         CH2CN         CH3CN         HCCCN         O1D           N2D           N2            H2Oaer_r      CO2aer_r      S8aer_r       H2SO4aer_r    NH3aer_r      N2Oaer_r      C2H2aer_r     C2H4aer_r     C2H6aer_r     CH3CNaer_r    HCCCNaer_r    HCNaer_r      CH4aer_r      HCaer1_r      HCaer2_r      HCaer3_r      
1.05000E+001  2.48620E-001  8.12493E+018  2.21632E+002  6.85565E+004  3.21853E-005  1.00000E-040  1.00000E-040  1.42566E-008  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.87366E-027  1.00000E-040  1.00208E-040  6.82927E-021  5.45808E-007  7.08212E-005  7.98974E-014  6.98866E-016  2.12028E-001  8.86761E-008  3.63522E-004  2.09366E-022  1.18735E-010  1.00000E-040  1.00000E-040  1.43725E-033  2.44670E-020  1.58225E-006  2.05528E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.02386E-036  8.04443E-013  2.10371E-018  6.63065E-018  3.99265E-011  1.00000E-040  1.00000E-040  5.46519E-010  1.00000E-040  4.75235E-016  2.90349E-038  4.40394E-032  1.17992E-026  7.37289E-021  1.00000E-040  1.00000E-040  4.16805E-030  1.94033E-025  9.10716E-013  1.42617E-016  1.43121E-011  2.91638E-017  3.12154E-007  1.63796E-009  5.08178E-008  1.45303E-012  2.36529E-014  3.10046E-019  2.24568E-012  9.73802E-011  2.64271E-012  9.67111E-011  1.57641E-017  4.31857E-020  1.73265E-013  5.01453E-039  4.66917E-010  2.12360E-023  1.57850E-017  1.37734E-023  3.86797E-026  1.37741E-040  9.09219E-039  1.00000E-040  1.00000E-040  1.35919E-011  1.00000E-040  1.00000E-040  4.33701E-026  1.08807E-023  1.81598E-035  1.06021E-031  1.28734E-034  3.63918E-016  6.86945E-018  3.49470E-014  3.58672E-030  1.15431E-036  1.00000E-040  2.85850E-021  1.00000E-040  9.59243E-024  1.88398E-031  5.12994E-022  5.59038E-026  8.65736E-011  7.01093E-023  3.31735E-039  1.14984E-018  1.00000E-040  1.00000E-040  6.01140E-025  9.11156E-038  1.08472E-026  1.00000E-040  2.10164E-021  1.00000E-040  7.87535E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.15000E+001  2.12930E-001  7.11458E+018  2.16773E+002  2.37960E+004  6.94178E-006  1.00000E-040  1.00000E-040  7.17693E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.88899E-027  1.00000E-040  1.00211E-040  7.68390E-021  5.46293E-007  4.55032E-005  9.47411E-014  1.10644E-015  2.12034E-001  8.35617E-008  3.63539E-004  5.86195E-023  2.82229E-011  1.00000E-040  1.00000E-040  1.67173E-033  2.56337E-020  1.57905E-006  1.25700E-026  1.00000E-040  1.00000E-040  1.00000E-040  1.02387E-036  4.15916E-013  1.09405E-018  6.07157E-018  2.91465E-011  1.00000E-040  1.00000E-040  5.45221E-010  1.00000E-040  5.03515E-016  3.59066E-038  3.26060E-032  1.31731E-026  7.27182E-021  1.00000E-040  1.00000E-040  3.00026E-030  1.93872E-025  4.30906E-012  1.95251E-016  9.53439E-012  3.96705E-017  3.11802E-007  1.08830E-009  6.43654E-008  1.77242E-012  1.49986E-014  3.93378E-019  5.71977E-012  1.43898E-010  3.92071E-012  8.39857E-011  1.31027E-017  2.71156E-020  1.53411E-013  5.00356E-039  4.87469E-010  2.45299E-023  1.37675E-017  1.71446E-023  3.86202E-026  1.37751E-040  7.52759E-039  1.00000E-040  1.00000E-040  1.28682E-011  1.00000E-040  1.00000E-040  4.47523E-026  6.57970E-024  1.93628E-035  3.61748E-032  7.88805E-035  3.74123E-016  1.57403E-018  4.35630E-014  2.07596E-030  1.17426E-036  1.00000E-040  6.14019E-021  1.00000E-040  1.12701E-023  1.17790E-031  5.13006E-022  5.51699E-026  3.66320E-012  6.29903E-023  3.39719E-039  1.24865E-018  1.00000E-040  1.00000E-040  4.89819E-025  6.88560E-038  1.07746E-026  1.00000E-040  3.12440E-021  1.00000E-040  7.87554E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.25000E+001  1.82057E-001  6.08301E+018  2.16773E+002  1.42829E+004  1.00000E-040  1.00000E-040  1.00000E-040  3.87140E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.96007E-027  1.00000E-040  1.00212E-040  8.74278E-021  5.46940E-007  4.55181E-005  1.04519E-013  2.28700E-015  2.12033E-001  7.44741E-008  3.63554E-004  3.57864E-023  1.48143E-011  1.00000E-040  1.00000E-040  2.37137E-033  3.29640E-020  1.57137E-006  4.90310E-027  4.14732E-029  1.94932E-031  1.06966E-030  1.02383E-036  1.51495E-013  3.54956E-019  2.89116E-018  1.74284E-011  1.00000E-040  1.00000E-040  5.41995E-010  1.00000E-040  5.75494E-016  5.30193E-038  4.14348E-032  1.66620E-026  7.02002E-021  1.00000E-040  1.00000E-040  5.96458E-031  2.36608E-025  1.03045E-011  2.76412E-016  7.11593E-012  6.59902E-017  3.10891E-007  5.41370E-010  9.64527E-008  4.05470E-012  1.47489E-014  2.95448E-019  1.25589E-011  2.64416E-010  4.17695E-012  6.62888E-011  8.80641E-018  1.48649E-020  1.49190E-013  6.83853E-039  5.16462E-010  3.34854E-023  1.17357E-017  1.79499E-023  4.51021E-026  1.37770E-040  4.89825E-039  1.00000E-040  1.00000E-040  1.57326E-011  1.00000E-040  1.32179E-040  5.71359E-026  5.11598E-024  2.74663E-035  9.82729E-032  7.67108E-035  1.81942E-016  1.23423E-018  6.87246E-014  1.31524E-030  1.24931E-036  1.00000E-040  6.79999E-021  1.00000E-040  1.08908E-023  1.00000E-040  5.13004E-022  6.31381E-026  1.20139E-012  4.04575E-023  4.52766E-039  1.49903E-018  1.03465E-036  1.00000E-040  5.04920E-025  3.70074E-038  1.06130E-026  1.00000E-040  5.66718E-021  1.00000E-040  7.87555E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.35000E+001  1.55667E-001  5.20126E+018  2.16773E+002  6.95701E+003  1.00000E-040  1.00000E-040  1.00000E-040  2.01119E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.02207E-027  1.00000E-040  1.00215E-040  1.03887E-020  5.47873E-007  4.55482E-005  1.27811E-013  5.24571E-015  2.12033E-001  6.13766E-008  3.63580E-004  4.23832E-023  1.45461E-011  1.00000E-040  1.00000E-040  4.12158E-033  4.68527E-020  1.55562E-006  1.97871E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.02373E-036  3.65499E-014  1.15882E-019  1.52663E-018  8.12398E-012  1.00000E-040  1.00000E-040  5.35187E-010  1.00000E-040  7.31831E-016  7.85824E-038  4.58759E-032  2.29558E-026  6.49835E-021  1.00000E-040  1.00000E-040  1.00000E-040  3.45306E-025  1.96533E-011  3.66032E-016  5.59341E-012  1.22343E-016  3.08920E-007  2.46567E-010  1.60491E-007  9.44833E-012  2.10544E-014  1.90917E-019  2.19725E-011  5.32332E-010  3.93836E-012  4.66745E-011  6.47022E-018  1.26857E-020  2.06197E-013  1.02593E-038  5.50542E-010  5.42673E-023  1.09636E-017  1.71631E-023  6.09421E-026  1.37814E-040  2.05199E-039  1.00000E-040  1.00000E-040  2.46601E-011  1.00000E-040  2.35889E-040  8.40314E-026  5.61031E-024  4.77378E-035  1.00000E-040  7.79129E-035  9.87729E-017  1.49211E-018  1.07792E-013  1.03733E-030  1.42181E-036  1.00000E-040  9.05740E-021  1.00000E-040  1.00720E-023  1.00000E-040  5.13000E-022  7.18077E-026  7.61323E-013  2.23713E-023  6.65858E-039  2.04075E-018  1.00000E-040  1.00000E-040  6.40414E-025  1.12348E-038  1.03035E-026  1.00000E-040  1.13988E-020  1.00000E-040  7.87555E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.45000E+001  1.33110E-001  4.44755E+018  2.16773E+002  5.42540E+003  1.00000E-040  1.00000E-040  1.00000E-040  1.27241E-009  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.07589E-027  1.00000E-040  1.00221E-040  1.30312E-020  5.48902E-007  4.56026E-005  1.81800E-013  1.22693E-014  2.12032E-001  4.54796E-008  3.63619E-004  6.24400E-023  1.67648E-011  1.00000E-040  1.00000E-040  9.62132E-033  7.68924E-020  1.52722E-006  1.54017E-027  2.83561E-028  1.46223E-030  8.10596E-030  1.02355E-036  5.28105E-015  6.28521E-020  1.35447E-018  2.77282E-012  1.00000E-040  1.00000E-040  5.22558E-010  1.00000E-040  1.02976E-015  1.05754E-037  3.87990E-032  3.35231E-026  5.59484E-021  1.00000E-040  1.00000E-040  1.00000E-040  5.51708E-025  2.99290E-011  4.04980E-016  5.60621E-012  2.28115E-016  3.05182E-007  1.66524E-010  2.72438E-007  1.95601E-011  4.10920E-014  1.04537E-019  3.05567E-011  1.05386E-009  2.51652E-012  2.88923E-011  5.91031E-018  1.65341E-020  3.49124E-013  1.47787E-038  5.84936E-010  9.75500E-023  1.29189E-017  1.54256E-023  1.12181E-025  1.37906E-040  4.34102E-040  1.00000E-040  1.00000E-040  4.06019E-011  1.00000E-040  5.36093E-040  1.34010E-025  8.47605E-024  1.11437E-034  9.34428E-031  8.35398E-035  9.08616E-017  2.09240E-018  1.45981E-013  8.96176E-031  1.66582E-036  1.00000E-040  1.55090E-020  1.00000E-040  8.83026E-024  1.00000E-040  5.12993E-022  9.89468E-026  7.00482E-013  1.04939E-023  9.33883E-039  3.06892E-018  3.47147E-036  1.00000E-040  1.09083E-024  1.89332E-039  9.78191E-027  1.00000E-040  2.34166E-020  1.00000E-040  7.87556E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.55000E+001  1.13826E-001  3.80324E+018  2.16773E+002  4.40851E+003  1.00000E-040  1.00000E-040  1.00000E-040  9.58014E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.12247E-027  1.00000E-040  1.00228E-040  1.57335E-020  5.49346E-007  4.56789E-005  2.61618E-013  2.64141E-014  2.12031E-001  3.17059E-008  3.63665E-004  9.33581E-023  1.93740E-011  1.00000E-040  1.00000E-040  2.28190E-032  1.26727E-019  1.48774E-006  2.40180E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.02329E-036  5.37037E-016  5.15301E-020  1.64817E-018  8.59687E-013  1.00000E-040  1.00000E-040  5.04452E-010  1.00000E-040  1.46994E-015  1.27318E-037  2.86411E-032  4.02545E-026  4.48486E-021  1.00000E-040  1.00000E-040  1.00000E-040  8.51157E-025  4.06352E-011  4.02288E-016  6.55801E-012  3.81204E-016  2.99694E-007  1.72933E-010  4.25762E-007  3.44327E-011  7.73428E-014  5.23200E-020  3.68728E-011  1.82244E-009  1.35632E-012  1.75896E-011  6.19637E-018  2.31975E-020  5.53346E-013  1.42563E-038  6.08218E-010  1.71506E-022  1.82006E-017  1.25588E-023  2.48128E-025  1.38064E-040  1.00000E-040  1.00000E-040  1.00000E-040  6.17758E-011  1.00000E-040  3.39718E-038  2.06153E-025  1.30679E-023  2.64296E-034  8.12725E-035  8.62219E-035  1.16282E-016  2.94796E-018  1.76753E-013  7.57595E-031  1.70051E-036  1.00000E-040  2.72656E-020  1.00000E-040  6.95631E-024  1.00000E-040  5.12982E-022  1.72231E-025  7.25877E-013  4.50395E-024  8.75649E-039  4.57969E-018  1.00000E-040  1.00000E-040  1.88872E-024  4.31090E-040  9.11100E-027  1.00000E-040  4.44386E-020  1.00000E-040  7.87557E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.65000E+001  9.73412E-002  3.25243E+018  2.16773E+002  3.94335E+003  1.00000E-040  1.00000E-040  1.00000E-040  8.45039E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.16268E-027  1.00000E-040  1.00239E-040  1.79453E-020  5.48528E-007  4.57787E-005  3.59791E-013  5.35380E-014  2.12029E-001  2.15331E-008  3.63716E-004  1.31256E-022  2.13497E-011  1.00000E-040  1.00000E-040  4.90724E-032  1.98165E-019  1.43675E-006  5.46711E-027  1.00000E-040  1.00000E-040  1.00000E-040  1.02293E-036  4.32811E-017  4.55154E-020  2.02826E-018  3.50707E-013  1.00000E-040  1.00000E-040  4.80262E-010  1.00000E-040  2.07838E-015  1.53050E-037  2.14616E-032  3.65575E-026  3.33800E-021  1.00000E-040  4.77801E-039  1.00000E-040  1.26103E-024  5.42472E-011  3.83703E-016  8.01111E-012  5.86842E-016  2.92176E-007  2.06921E-010  6.26326E-007  5.67201E-011  1.29242E-013  3.27327E-020  4.31216E-011  2.86269E-009  7.42363E-013  1.12242E-011  6.74313E-018  3.08281E-020  7.99179E-013  8.21819E-039  6.15810E-010  2.98561E-022  2.70168E-017  9.31323E-024  4.35276E-025  1.38328E-040  1.00000E-040  1.00000E-040  1.00000E-040  8.95808E-011  1.00000E-040  1.00000E-040  3.04478E-025  1.82954E-023  5.68366E-034  1.01958E-030  8.40716E-035  1.50855E-016  3.94106E-018  2.05590E-013  6.09199E-031  1.34329E-036  1.00000E-040  4.53944E-020  1.00000E-040  4.93308E-024  1.00000E-040  5.12967E-022  2.18574E-025  7.25499E-013  2.41928E-024  4.85897E-039  6.65229E-018  1.00000E-040  1.00000E-040  2.96671E-024  1.85437E-040  8.31892E-027  1.00000E-040  7.98077E-020  1.00000E-040  7.87559E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.75000E+001  8.32477E-002  2.78153E+018  2.16773E+002  3.89374E+003  1.00000E-040  1.00000E-040  1.00000E-040  8.02561E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.51360E-040  3.19736E-027  1.00000E-040  1.00252E-040  2.06286E-020  5.45866E-007  4.58967E-005  4.77254E-013  1.02674E-013  2.12027E-001  1.51124E-008  3.63769E-004  1.75381E-022  2.26674E-011  1.00000E-040  1.00000E-040  9.75980E-032  2.97117E-019  1.37715E-006  1.46086E-026  2.52929E-027  1.34888E-029  7.54336E-029  1.02248E-036  4.66628E-018  4.07863E-020  2.43234E-018  2.53888E-013  1.00000E-040  1.00000E-040  4.50976E-010  1.00000E-040  2.84289E-015  2.21541E-037  1.95941E-032  2.75851E-026  2.34843E-021  1.00000E-040  1.00000E-040  1.00000E-040  1.79213E-024  7.19543E-011  3.61995E-016  9.91200E-012  8.35707E-016  2.82838E-007  2.57500E-010  8.71420E-007  8.83079E-011  1.93608E-013  3.48390E-020  4.98522E-011  4.12839E-009  5.30046E-013  7.47167E-012  7.32266E-018  3.73608E-020  1.05362E-012  3.36699E-039  6.06438E-010  5.11949E-022  3.98126E-017  6.96386E-024  8.48167E-025  1.38748E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.22928E-010  1.00000E-040  1.00000E-040  4.31413E-025  2.35207E-023  1.13039E-033  1.00000E-040  8.26218E-035  1.87652E-016  5.05202E-018  2.29472E-013  4.84264E-031  8.44221E-037  1.00000E-040  7.05295E-020  1.00000E-040  3.49226E-024  1.00000E-040  5.12948E-022  3.29359E-025  6.99380E-013  2.21302E-024  1.88782E-039  9.23152E-018  1.18324E-035  1.00000E-040  4.31065E-024  1.00000E-040  7.47979E-027  1.00000E-040  1.36516E-019  1.00000E-040  7.87560E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.85000E+001  7.11982E-002  2.37892E+018  2.16773E+002  3.93732E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.79904E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.76195E-040  3.22723E-027  1.00000E-040  1.00268E-040  2.50927E-020  5.41048E-007  4.60281E-005  6.22755E-013  1.88728E-013  2.12024E-001  1.13937E-008  3.63823E-004  2.28577E-022  2.36112E-011  1.00000E-040  1.00000E-040  1.86921E-031  4.36086E-019  1.31165E-006  3.94545E-026  5.31083E-027  2.87082E-029  1.60845E-028  1.02195E-036  1.90053E-018  3.70627E-020  2.92230E-018  2.56480E-013  1.00000E-040  1.00000E-040  4.17644E-010  1.00000E-040  3.74803E-015  4.40659E-037  2.46323E-032  1.90716E-026  1.58364E-021  1.00000E-040  2.20271E-038  1.00000E-040  2.48174E-024  9.45236E-011  3.41361E-016  1.23086E-011  1.11710E-015  2.71937E-007  3.23869E-010  1.16139E-006  1.30886E-010  2.69635E-013  5.05989E-020  5.69258E-011  5.56704E-009  5.09842E-013  4.67284E-012  7.80111E-018  4.12156E-020  1.28772E-012  1.16747E-039  5.83566E-010  8.69751E-022  5.81388E-017  5.48867E-024  1.23283E-024  1.39387E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.58988E-010  1.00000E-040  8.26090E-039  5.95758E-025  2.87908E-023  2.16491E-033  7.23494E-031  8.59255E-035  2.26481E-016  6.33985E-018  2.45488E-013  3.95647E-031  4.55523E-037  1.00000E-040  1.03901E-019  1.00000E-040  2.56889E-024  1.00000E-040  5.12927E-022  2.99206E-025  6.65931E-013  2.76394E-024  6.11137E-040  1.22502E-017  2.50772E-035  1.00000E-040  6.03248E-024  1.00000E-040  6.64722E-027  1.00000E-040  2.25587E-019  1.00000E-040  7.87563E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
1.95000E+001  6.08958E-002  2.03469E+018  2.16773E+002  4.20491E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.61718E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.14611E-040  3.25296E-027  1.00000E-040  1.00285E-040  3.26966E-020  5.33969E-007  4.61689E-005  8.09404E-013  3.36360E-013  2.12021E-001  9.31884E-009  3.63877E-004  2.95592E-022  2.43988E-011  1.00000E-040  1.00000E-040  3.53715E-031  6.34912E-019  1.24233E-006  1.01533E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.02135E-036  1.54471E-018  3.41697E-020  3.61209E-018  2.92195E-013  1.00000E-040  1.00000E-040  3.81190E-010  1.25985E-040  4.77985E-015  1.14734E-036  4.04828E-032  1.27020E-026  1.02953E-021  1.00000E-040  5.20004E-039  1.00000E-040  3.39665E-024  1.22896E-010  3.23001E-016  1.52904E-011  1.42119E-015  2.59711E-007  4.07360E-010  1.49958E-006  1.86430E-010  3.58176E-013  8.20508E-020  6.41930E-011  7.12860E-009  5.62046E-013  2.25079E-012  8.12398E-018  4.18720E-020  1.48164E-012  3.74378E-040  5.53319E-010  1.47164E-021  8.51163E-017  4.84398E-024  1.88940E-024  1.40331E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.94408E-010  1.00000E-040  1.00000E-040  8.13249E-025  3.43422E-023  4.09663E-033  2.35138E-031  9.57297E-035  2.68182E-016  7.89236E-018  2.53012E-013  3.36693E-031  2.22747E-037  1.00000E-040  1.47407E-019  1.00000E-040  2.08939E-024  1.00000E-040  5.12902E-022  2.67951E-025  6.34934E-013  3.85573E-024  1.80425E-040  1.56471E-017  1.00000E-040  1.00000E-040  8.34288E-024  1.00000E-040  5.85295E-027  1.00000E-040  3.64654E-019  1.00000E-040  7.87565E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.05000E+001  5.20913E-002  1.73852E+018  2.17022E+002  4.72335E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.43293E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  3.06931E-040  3.27840E-027  1.00000E-040  1.00304E-040  4.55382E-020  5.24902E-007  4.63122E-005  1.05338E-012  5.85880E-013  2.12018E-001  8.21243E-009  3.63929E-004  3.85858E-022  2.53592E-011  1.00000E-040  1.00000E-040  6.81184E-031  9.36284E-019  1.17257E-006  2.46003E-025  1.00000E-040  1.00000E-040  1.00000E-040  1.02070E-036  1.38275E-018  3.22600E-020  4.67627E-018  3.59347E-013  1.00000E-040  1.00000E-040  3.43404E-010  2.09217E-040  5.89753E-015  3.39647E-036  7.69199E-032  8.46129E-027  6.52357E-022  1.00000E-040  3.72619E-038  1.00000E-040  4.61296E-024  1.58390E-010  3.07895E-016  1.90004E-011  1.73152E-015  2.46708E-007  5.08678E-010  1.88145E-006  2.57644E-010  4.60519E-013  1.47596E-019  7.13361E-011  8.72253E-009  6.64037E-013  7.99415E-013  8.29234E-018  3.94648E-020  1.61406E-012  1.19029E-040  5.23084E-010  2.46150E-021  1.26603E-016  5.29473E-024  3.52714E-024  1.41655E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.25898E-010  1.00000E-040  2.60392E-038  1.10068E-024  4.05107E-023  7.92505E-033  1.49040E-031  1.16740E-034  3.08042E-016  9.84754E-018  2.52751E-013  3.02598E-031  1.03850E-037  1.00000E-040  1.95252E-019  1.00000E-040  2.08674E-024  1.00000E-040  5.12876E-022  3.97967E-025  6.15757E-013  5.75522E-024  1.00000E-040  1.92760E-017  1.00000E-040  1.00000E-040  1.17727E-023  1.00000E-040  5.13195E-027  1.00000E-040  5.79748E-019  1.00000E-040  7.87568E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
2.15000E+001  4.45819E-002  1.48112E+018  2.18015E+002  5.25999E+003  1.00000E-040  1.00000E-040  1.00000E-040  7.23154E-010  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.97843E-040  3.31059E-027  1.00000E-040  1.00324E-040  6.73221E-020  5.14059E-007  4.64555E-005  1.37380E-012  1.01373E-012  2.12015E-001  7.64928E-009  3.63979E-004  5.17604E-022  2.69480E-011  1.00000E-040  1.00000E-040  1.38360E-030  1.43840E-018  1.10357E-006  5.61137E-025  1.64902E-027  9.14592E-030  5.14357E-029  1.02003E-036  1.28203E-018  3.12795E-020  6.33663E-018  4.74831E-013  1.00000E-040  1.00000E-040  3.05105E-010  3.74754E-040  7.08620E-015  1.06037E-035  1.60935E-031  5.82910E-027  4.01701E-022  1.00000E-040  5.76516E-039  3.75968E-029  6.26015E-024  2.02927E-010  2.93698E-016  2.38548E-011  2.04093E-015  2.33161E-007  6.34603E-010  2.30965E-006  3.52702E-010  5.87928E-013  3.12163E-019  7.78668E-011  1.02992E-008  8.54011E-013  3.73801E-013  8.22669E-018  3.41612E-020  1.66467E-012  1.00000E-040  4.97882E-010  4.08058E-021  1.93830E-016  6.37576E-024  5.78390E-024  1.43470E-040  1.00000E-040  1.00000E-040  1.00000E-040  2.51406E-010  1.00000E-040  4.65542E-038  1.48501E-024  4.79026E-023  1.63902E-032  1.00000E-040  1.62207E-034  3.31393E-016  1.24070E-017  2.46134E-013  2.93586E-031  4.74237E-038  1.00000E-040  2.27314E-019  3.55041E-040  2.25453E-024  3.06960E-031  5.12849E-022  3.99943E-025  6.18499E-013  9.06995E-024  1.00000E-040  2.30801E-017  1.77347E-036  1.00000E-040  1.76490E-023  1.00000E-040  4.48802E-027  1.00000E-040  9.15886E-019  1.00000E-040  7.87570E-001  1.00000E-003  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  1.00000E-005  
